id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy,Test Class,Actual Class
51103,37.0_jimfs,com.google.common.jimfs.jimfspathtest.testrootpath,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/JimfsPathTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/JimfsPath.java
51415,37.0_jimfs,com.google.common.jimfs.pathservicetest.testpathcreation,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PathServiceTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PathService.java
51416,37.0_jimfs,com.google.common.jimfs.pathservicetest.testpathcreation_emptypath,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PathServiceTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PathService.java
51417,37.0_jimfs,com.google.common.jimfs.pathservicetest.testpathcreation_parseignoresemptystring,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PathServiceTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PathService.java
51236,37.0_jimfs,com.google.common.jimfs.pathtypetest.testtostring,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PathType.java
51237,37.0_jimfs,com.google.common.jimfs.pathtypetest.testtouri,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PathType.java
51192,37.0_jimfs,com.google.common.jimfs.pollingwatchservicetest.testclosecancelsallkeysandstopspolling,0,1,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PollingWatchServiceTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PollingWatchService.java
51259,37.0_jimfs,com.google.common.jimfs.posixattributeprovidertest.testsetoncreate,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PosixAttributeProviderTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PosixAttributeProvider.java
51260,37.0_jimfs,com.google.common.jimfs.posixattributeprovidertest.testview,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/PosixAttributeProviderTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/PosixAttributeProvider.java
51301,37.0_jimfs,com.google.common.jimfs.unixattributeprovidertest.testset,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/UnixAttributeProviderTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/UnixAttributeProvider.java
51409,37.0_jimfs,com.google.common.jimfs.unixpathtypetest.testunix,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/UnixPathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/UnixPathType.java
51413,37.0_jimfs,com.google.common.jimfs.unixpathtypetest.testunix_illegalcharacters,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/UnixPathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/UnixPathType.java
51181,37.0_jimfs,com.google.common.jimfs.userdefinedattributeprovidertest.testinitialattributes,0,1,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/UserDefinedAttributeProviderTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/UserDefinedAttributeProvider.java
51183,37.0_jimfs,com.google.common.jimfs.userdefinedattributeprovidertest.testsetoncreate,0,1,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/UserDefinedAttributeProviderTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/UserDefinedAttributeProvider.java
51328,37.0_jimfs,com.google.common.jimfs.windowspathtypetest.testwindows_touri_escaping,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/WindowsPathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/WindowsPathType.java
51326,37.0_jimfs,com.google.common.jimfs.windowspathtypetest.testwindows_touri_normal,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/WindowsPathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/WindowsPathType.java
51327,37.0_jimfs,com.google.common.jimfs.windowspathtypetest.testwindows_touri_unc,0,0,0,0,https://github.com/google/jimfs/blob/master/jimfs/src/test/java/com/google/common/jimfs/WindowsPathTypeTest.java,https://github.com/google/jimfs/blob/master/jimfs/src/main/java/com/google/common/jimfs/WindowsPathType.java
48223,38.0_carbon-apimgt,org.wso2.carbon.apimgt.rest.api.admin.throttling.impl.policiesapiserviceimpltest.policiesthrottlingadvancedpolicyidgettest,0,0,0,0,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/test/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImplTest.java,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/main/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImpl.java
48224,38.0_carbon-apimgt,org.wso2.carbon.apimgt.rest.api.admin.throttling.impl.policiesapiserviceimpltest.policiesthrottlingadvancedpolicyidputtest,0,0,0,0,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/test/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImplTest.java,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/main/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImpl.java
48228,38.0_carbon-apimgt,org.wso2.carbon.apimgt.rest.api.admin.throttling.impl.policiesapiserviceimpltest.policiesthrottlingapplicationpolicyidgettest,0,0,0,0,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/test/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImplTest.java,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/main/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImpl.java
48229,38.0_carbon-apimgt,org.wso2.carbon.apimgt.rest.api.admin.throttling.impl.policiesapiserviceimpltest.policiesthrottlingapplicationpolicyidputtest,0,0,0,0,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/test/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImplTest.java,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/main/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImpl.java
48238,38.0_carbon-apimgt,org.wso2.carbon.apimgt.rest.api.admin.throttling.impl.policiesapiserviceimpltest.policiesthrottlingsubscriptionpolicyidgettest,0,0,0,0,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/test/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImplTest.java,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/main/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImpl.java
48240,38.0_carbon-apimgt,org.wso2.carbon.apimgt.rest.api.admin.throttling.impl.policiesapiserviceimpltest.policiesthrottlingsubscriptionposttest,0,0,0,0,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/test/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImplTest.java,https://github.com/wso2/carbon-apimgt/blob/master/components/apimgt/org.wso2.carbon.apimgt.internal.service/src/main/java/org/wso2/carbon/apimgt/internal/service/impl/ApiPoliciesApiServiceImpl.java
46726,39.0_yawp,io.yawp.commons.utils.facadeutilstest.testsetviafacade,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/commons/utils/FacadeUtilsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/commons/utils/FacadeUtils.java
46725,39.0_yawp,io.yawp.commons.utils.jsonutilstest.testdate,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/commons/utils/JsonUtilsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/commons/utils/JsonUtils.java
46719,39.0_yawp,io.yawp.commons.utils.jsonutilstest.testfrom,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/commons/utils/JsonUtilsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/commons/utils/JsonUtils.java
46720,39.0_yawp,io.yawp.commons.utils.jsonutilstest.testfromarray,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/commons/utils/JsonUtilsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/commons/utils/JsonUtils.java
46724,39.0_yawp,io.yawp.commons.utils.jsonutilstest.testmapwithcomplexkeyandvalue,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/commons/utils/JsonUtilsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/commons/utils/JsonUtils.java
46525,39.0_yawp,io.yawp.driver.postgresql.datastore.datastoretest.testchildkey,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/test/java/io/yawp/driver/postgresql/datastore/DatastoreTest.java,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/main/java/io/yawp/driver/postgresql/datastore/Datastore.java
46521,39.0_yawp,io.yawp.driver.postgresql.datastore.datastoretest.testcreateupdateentity,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/test/java/io/yawp/driver/postgresql/datastore/DatastoreTest.java,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/main/java/io/yawp/driver/postgresql/datastore/Datastore.java
46523,39.0_yawp,io.yawp.driver.postgresql.datastore.datastoretest.testforcename,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/test/java/io/yawp/driver/postgresql/datastore/DatastoreTest.java,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/main/java/io/yawp/driver/postgresql/datastore/Datastore.java
46534,39.0_yawp,io.yawp.driver.postgresql.datastore.datastoretest.testqueryinwithkey,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/test/java/io/yawp/driver/postgresql/datastore/DatastoreTest.java,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/main/java/io/yawp/driver/postgresql/datastore/Datastore.java
46530,39.0_yawp,io.yawp.driver.postgresql.datastore.datastoretest.testquerylimit,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/test/java/io/yawp/driver/postgresql/datastore/DatastoreTest.java,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/main/java/io/yawp/driver/postgresql/datastore/Datastore.java
46511,39.0_yawp,io.yawp.driver.postgresql.tools.databasesynchronizertest.testdatabasecreation,0,1,1,0,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/test/java/io/yawp/driver/postgresql/tools/DatabaseSynchronizerTest.java,https://github.com/feroult/yawp/blob/master/yawp-postgresql/src/main/java/io/yawp/driver/postgresql/tools/DatabaseSynchronizer.java
46767,39.0_yawp,io.yawp.plugin.mojos.scaffolding.endpointnamingtest.testendpointfilename,0,1,1,0,https://github.com/feroult/yawp/blob/master/yawp-maven-plugin/yawp-maven-plugin/src/test/java/io/yawp/plugin/mojos/scaffolding/EndpointNamingTest.java,https://github.com/feroult/yawp/blob/master/yawp-maven-plugin/yawp-maven-plugin/src/main/java/io/yawp/plugin/mojos/scaffolding/EndpointNaming.java
46766,39.0_yawp,io.yawp.plugin.mojos.scaffolding.endpointnamingtest.testendpointpath,0,1,1,0,https://github.com/feroult/yawp/blob/master/yawp-maven-plugin/yawp-maven-plugin/src/test/java/io/yawp/plugin/mojos/scaffolding/EndpointNamingTest.java,https://github.com/feroult/yawp/blob/master/yawp-maven-plugin/yawp-maven-plugin/src/main/java/io/yawp/plugin/mojos/scaffolding/EndpointNaming.java
46702,39.0_yawp,io.yawp.repository.actions.basic.actionmethodtest.testparentrootcollectionjsonstringparams,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/actions/basic/ActionMethodTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/actions/ActionMethod.java
46697,39.0_yawp,io.yawp.repository.actions.basic.actionmethodtest.testparentrootcollectionparams,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/actions/basic/ActionMethodTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/actions/ActionMethod.java
46691,39.0_yawp,io.yawp.repository.actions.basic.actionmethodtest.testrootcollection,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/actions/basic/ActionMethodTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/actions/ActionMethod.java
46693,39.0_yawp,io.yawp.repository.actions.basic.actionmethodtest.testsingleobject,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/actions/basic/ActionMethodTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/actions/ActionMethod.java
46694,39.0_yawp,io.yawp.repository.actions.basic.actionmethodtest.testsingleobjectwithoutname,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/actions/basic/ActionMethodTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/actions/ActionMethod.java
46585,39.0_yawp,io.yawp.repository.asyncrepositorytest.testfetch,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/AsyncRepositoryTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/AsyncRepository.java
46557,39.0_yawp,io.yawp.repository.features.featuretreetest.testtwoleaves,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/features/FeatureTreeTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/features/scanner/FeatureTree.java
46561,39.0_yawp,io.yawp.repository.features.repositoryfeaturestest.testinvalidendpointpaths,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/features/RepositoryFeaturesTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/features/RepositoryFeatures.java
46674,39.0_yawp,io.yawp.repository.pipes.basic.counterpipetest.testonlyincrement,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/basic/CounterPipeTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/basic/CounterPipe.java
46684,39.0_yawp,io.yawp.repository.pipes.parents.childsumpipetest.testsavedifferentchildreen,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/parents/ChildSumPipeTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/parents/ChildSumPipe.java
46658,39.0_yawp,io.yawp.repository.pipes.pump.idpumptest.testbasicquery,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/pump/IdPumpTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/pipes/pump/IdPump.java
46662,39.0_yawp,io.yawp.repository.pipes.pump.idpumptest.testlistqueryandgenerator,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/pump/IdPumpTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/pipes/pump/IdPump.java
46665,39.0_yawp,io.yawp.repository.pipes.pump.objectpumptest.testbasiclist,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/pump/ObjectPumpTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/pipes/pump/ObjectPump.java
46666,39.0_yawp,io.yawp.repository.pipes.pump.objectpumptest.testbasicquery,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/pipes/pump/ObjectPumpTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/pipes/pump/ObjectPump.java
46591,39.0_yawp,io.yawp.repository.repositorytest.testdelete,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/RepositoryTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/Repository.java
46589,39.0_yawp,io.yawp.repository.repositorytest.testjsonarrayproperty,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/RepositoryTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/Repository.java
46593,39.0_yawp,io.yawp.repository.repositorytest.testsavechild,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/RepositoryTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/Repository.java
46599,39.0_yawp,io.yawp.repository.repositorytest.testsavefornotendpointobjects,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/RepositoryTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/Repository.java
46592,39.0_yawp,io.yawp.repository.repositorytest.testsaveparent,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/RepositoryTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/Repository.java
46613,39.0_yawp,io.yawp.repository.shields.basic.ruleconditionstest.testgrandparenttruecondition,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/RuleConditionsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/RuleConditions.java
46616,39.0_yawp,io.yawp.repository.shields.basic.ruleconditionstest.testgrandparentwithoutobjectfalsecondition,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/RuleConditionsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/RuleConditions.java
46610,39.0_yawp,io.yawp.repository.shields.basic.ruleconditionstest.testparentfalsecondition,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/RuleConditionsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/RuleConditions.java
46609,39.0_yawp,io.yawp.repository.shields.basic.ruleconditionstest.testparenttruecondition,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/RuleConditionsTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/RuleConditions.java
46651,39.0_yawp,io.yawp.repository.shields.basic.shieldtest.testallowwithoutwhereremovesotherwhere,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/ShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/Shield.java
46644,39.0_yawp,io.yawp.repository.shields.basic.shieldtest.testcreatefacadearray,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/ShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/Shield.java
46636,39.0_yawp,io.yawp.repository.shields.basic.shieldtest.testcreatewhereonmissingexistingobjects,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/ShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/Shield.java
46629,39.0_yawp,io.yawp.repository.shields.basic.shieldtest.testdifferentactions,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/ShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/Shield.java
46643,39.0_yawp,io.yawp.repository.shields.basic.shieldtest.testshowfacade,0,1,1,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/ShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/Shield.java
46638,39.0_yawp,io.yawp.repository.shields.basic.shieldtest.testupdatewhereonexistingobjects,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/basic/ShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/shields/Shield.java
46708,39.0_yawp,io.yawp.repository.transformers.basic.transformertest.testaddattribute,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/transformers/basic/TransformerTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/repository/transformers/Transformer.java
46735,39.0_yawp,io.yawp.servlet.child.childshieldtest.testshow,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/child/ChildShieldTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/shields/parents/ChildShield.java
46730,39.0_yawp,io.yawp.servlet.child.childtransformertest.testindextransformer,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/child/ChildTransformerTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/transformers/parents/ChildTransformer.java
46733,39.0_yawp,io.yawp.servlet.child.childtransformertest.testupdatetransformer,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/child/ChildTransformerTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/repository/transformers/parents/ChildTransformer.java
46740,39.0_yawp,io.yawp.servlet.crossdomainmanagertest.createwithemptyconfigdefaultvalues,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/CrossDomainManagerTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/servlet/CrossDomainManager.java
46751,39.0_yawp,io.yawp.servlet.endpointroutertest.testnestedresource,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/EndpointRouterTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/servlet/EndpointRouter.java
46749,39.0_yawp,io.yawp.servlet.endpointroutertest.testrootresource,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/EndpointRouterTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/servlet/EndpointRouter.java
46755,39.0_yawp,io.yawp.servlet.endpointroutertest.testrootresourceaction,0,0,0,0,https://github.com/feroult/yawp/blob/master/yawp-core/src/test/java/io/yawp/servlet/EndpointRouterTest.java,https://github.com/feroult/yawp/blob/master/yawp-core/src/main/java/io/yawp/servlet/EndpointRouter.java
50747,43.0_timely,timely.analytics.flink.metrichistogramtest.test50thpercentile,0,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/analytics/src/test/java/timely/analytics/flink/MetricHistogramTest.java,https://github.com/nationalsecurityagency/timely/blob/master/analytics/src/main/java/timely/analytics/flink/MetricHistogram.java
50749,43.0_timely,timely.analytics.flink.metrichistogramtest.test90thpercentile,0,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/analytics/src/test/java/timely/analytics/flink/MetricHistogramTest.java,https://github.com/nationalsecurityagency/timely/blob/master/analytics/src/main/java/timely/analytics/flink/MetricHistogram.java
50889,43.0_timely,timely.api.model.metatest.testtokeys,0,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/server/src/test/java/timely/model/MetaTest.java,https://github.com/nationalsecurityagency/timely/blob/master/common/src/main/java/timely/model/Meta.java
50896,43.0_timely,timely.api.model.metricadaptertest.testparsewithviz,1,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/common/src/test/java/timely/accumulo/MetricAdapterTest.java,https://github.com/nationalsecurityagency/timely/blob/master/common/src/main/java/timely/accumulo/MetricAdapter.java
50892,43.0_timely,timely.api.model.metricadaptertest.testtomutationwithviz,1,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/common/src/test/java/timely/accumulo/MetricAdapterTest.java,https://github.com/nationalsecurityagency/timely/blob/master/common/src/main/java/timely/accumulo/MetricAdapter.java
50885,43.0_timely,timely.api.response.timeseries.aggregatorsresponsetest.testaggregatorsresponseempty,0,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/server/src/test/java/timely/api/response/timeseries/AggregatorsResponseTest.java,https://github.com/nationalsecurityagency/timely/blob/master/server/src/main/java/timely/api/response/timeseries/AggregatorsResponse.java
50881,43.0_timely,timely.api.response.timeseries.metricsresponsetest.testgeneratehtmlwithignoredtags,1,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/server/src/test/java/timely/server/integration/MetricsResponseTestIT.java,https://github.com/nationalsecurityagency/timely/blob/master/server/src/main/java/timely/api/response/timeseries/MetricsResponse.java
50883,43.0_timely,timely.api.response.timeseries.queryresponsetest.testemptyresponse,0,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/server/src/test/java/timely/api/response/timeseries/QueryResponseTest.java,https://github.com/nationalsecurityagency/timely/blob/master/server/src/main/java/timely/api/response/timeseries/QueryResponse.java
50884,43.0_timely,timely.api.response.timeseries.queryresponsetest.testoneresponse,1,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/server/src/test/java/timely/api/response/timeseries/QueryResponseTest.java,https://github.com/nationalsecurityagency/timely/blob/master/server/src/main/java/timely/api/response/timeseries/QueryResponse.java
50887,43.0_timely,timely.api.response.timeseries.suggestresponsetest.testsuggestresponseempty,0,0,0,0,https://github.com/nationalsecurityagency/timely/blob/master/server/src/test/java/timely/api/response/timeseries/SuggestResponseTest.java,https://github.com/nationalsecurityagency/timely/blob/master/server/src/main/java/timely/api/response/timeseries/SuggestResponse.java
