App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
9722_27.0_querydsl_user,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9722_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9722_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9749_27.0_querydsl_test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9749_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9749_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9732_27.0_querydsl_test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9732_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9732_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9728_27.0_querydsl_roojpaactiverecord,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9728_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9728_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9727_27.0_querydsl_roojpaentity,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9727_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9727_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9742_27.0_querydsl_custom_comparableliteral,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9742_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9742_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9745_27.0_querydsl_skipped_field1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9745_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9745_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9746_27.0_querydsl_skipped_field2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9746_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9746_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9759_27.0_querydsl_getaptoptions,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9759_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9759_actual.java,true,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false
9750_27.0_querydsl_process,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9750_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9750_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9770_27.0_querydsl_process_abstractclasses2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9770_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9770_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
9777_27.0_querydsl_process_generic13test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9777_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9777_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
9773_27.0_querydsl_process_inheritance2test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9773_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9773_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
9763_27.0_querydsl_process_monitoredcompany,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9763_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9763_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
9767_27.0_querydsl_process_queryembedded4,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9767_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9767_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
9782_27.0_querydsl_rooannotationprocessor,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9782_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9782_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
8689_27.0_querydsl_annotated_property,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8689_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8689_actual.java,true,true,false,false,false,false,true,false,false,false,true,false,false,true,true,false,true
8690_27.0_querydsl_annotated_property_not_serialized,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8690_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8690_actual.java,true,true,false,false,false,false,true,false,false,false,true,false,false,true,true,false,true
8693_27.0_querydsl_interfaces2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8693_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8693_actual.java,true,true,false,false,false,false,true,false,false,false,true,false,false,true,true,false,true
8722_27.0_querydsl_defaultprefix,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8722_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8722_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
8642_27.0_querydsl_equals_object,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8642_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8642_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
8636_27.0_querydsl_correct_superclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8636_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8636_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
8635_27.0_querydsl_no_package,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8635_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8635_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
8681_27.0_querydsl_correct_superclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8681_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8681_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
8678_27.0_querydsl_different_package,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8678_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8678_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
8660_27.0_querydsl_uncapsimplename_escaped3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8660_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8660_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
8674_27.0_querydsl_equals_and_hashcode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8674_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8674_actual.java,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false
8644_27.0_querydsl_prefix_only,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8644_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8644_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
8655_27.0_querydsl_embeddableserializer,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8655_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8655_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
8715_27.0_querydsl_blob,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8715_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8715_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
8708_27.0_querydsl_generics_object,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8708_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8708_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
8710_27.0_querydsl_generics_wildcard,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8710_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8710_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
8701_27.0_querydsl_map_field_parameters,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8701_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8701_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
8700_27.0_querydsl_parameters,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8700_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/8700_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
7505_27.0_querydsl_various1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7505_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7505_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,true
7507_27.0_querydsl_various3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7507_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7507_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,true
7508_27.0_querydsl_coalesce,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7508_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7508_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7522_27.0_querydsl_groupby,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7522_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7522_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
7578_27.0_querydsl_test1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7578_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7578_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
7579_27.0_querydsl_test2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7579_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7579_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
7533_27.0_querydsl_test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7533_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7533_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
7571_27.0_querydsl_leftisnull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7571_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7571_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
7525_27.0_querydsl_mismatch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7525_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7525_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
7536_27.0_querydsl_reusage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7536_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7536_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false
7592_27.0_querydsl_onesource_filtered_projectedlist,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7592_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7592_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
7593_27.0_querydsl_onesource_filtered_projectedunique,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7593_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7593_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
7584_27.0_querydsl_onesource_list,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7584_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7584_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
7590_27.0_querydsl_onesource_projectedlist,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7590_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7590_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
9420_27.0_querydsl_alias,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9420_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9420_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,true
9423_27.0_querydsl_basicusage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9423_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9423_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,true
9431_27.0_querydsl_createcomparablepath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9431_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9431_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9433_27.0_querydsl_createdatepath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9433_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9433_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9440_27.0_querydsl_createsetpath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9440_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9440_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9430_27.0_querydsl_createsimplepath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9430_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9430_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9434_27.0_querydsl_createtimepath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9434_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9434_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9051_27.0_querydsl_and_not,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9051_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9051_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9049_27.0_querydsl_and_null_supported,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9049_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9049_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9046_27.0_querydsl_basic,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9046_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9046_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9056_27.0_querydsl_booleanbuilder_equals_constant,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9056_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9056_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9048_27.0_querydsl_if_then_else,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9048_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9048_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9053_27.0_querydsl_not,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9053_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9053_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9058_27.0_querydsl_tostring_,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9058_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9058_actual.java,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,false
9036_27.0_querydsl_equals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9036_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9036_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
9019_27.0_querydsl_getgroupby,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9019_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9019_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
9022_27.0_querydsl_getjoins2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9022_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9022_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
9030_27.0_querydsl_isdistinct,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9030_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9030_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
9032_27.0_querydsl_joinshouldbecommitted,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9032_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9032_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
9026_27.0_querydsl_setoffset,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9026_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9026_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true
9459_27.0_querydsl_group_order,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9459_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9459_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9462_27.0_querydsl_nosuchelementexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9462_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9462_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9453_27.0_querydsl_array_access,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9453_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9453_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9452_27.0_querydsl_map4,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9452_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9452_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9456_27.0_querydsl_onetoonetomany_projection,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9456_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9456_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9489_27.0_querydsl_array_access,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9489_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9489_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true
9479_27.0_querydsl_first_set_and_list,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9479_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9479_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true
9480_27.0_querydsl_group_by_null,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9480_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9480_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true
9487_27.0_querydsl_map3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9487_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9487_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true
9485_27.0_querydsl_map_sorted_reverse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9485_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9485_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true
9007_27.0_querydsl_hashcode_,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9007_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9007_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
9003_27.0_querydsl_limit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9003_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9003_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
9113_27.0_querydsl_test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9113_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9113_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9060_27.0_querydsl_test,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9060_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9060_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9404_27.0_querydsl_longer_path,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9404_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9404_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9407_27.0_querydsl_simple_booleanoperation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9407_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9407_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9388_27.0_querydsl_addjoin,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9388_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9388_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9394_27.0_querydsl_join,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9394_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9394_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9396_27.0_querydsl_leftjoin,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9396_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9396_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9146_27.0_querydsl_create3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9146_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9146_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
9335_27.0_querydsl_enumtyped,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9335_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9335_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9336_27.0_querydsl_numbertyped,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9336_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9336_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
