App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
32040_4.0_hadoop_testquietlyevalreturnvaluefail,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32040_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32040_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
32038_4.0_hadoop_testquietlyvoid,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32038_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32038_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
32019_4.0_hadoop_tests3500isstatus500exception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32019_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32019_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
32035_4.0_hadoop_testshadedconnectiontimeoutexceptionmatching,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32035_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32035_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
32043_4.0_hadoop_testtombstonereconcilingiterator,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32043_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32043_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
32008_4.0_hadoop_testfsurinousernopass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32008_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32008_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
32003_4.0_hadoop_testfsuriwithplusinpass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32003_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32003_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
32002_4.0_hadoop_testfsuriwithslashinpass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32002_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32002_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
32000_4.0_hadoop_testloginnousernopasstwocolon,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32000_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/32000_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
31994_4.0_hadoop_testsimplefsuri,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31994_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31994_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30391_4.0_hadoop_testcreatefile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30391_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30391_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false
30393_4.0_hadoop_testreadfile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30393_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30393_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false
30397_4.0_hadoop_testrenamefile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30397_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30397_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false
30394_4.0_hadoop_teststatfile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30394_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30394_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false
21292_4.0_hadoop_testlsaclsunsupported,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21292_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21292_actual.java,true,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false
21281_4.0_hadoop_testgetinstances,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21281_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21281_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
21304_4.0_hadoop_testcwdcontents,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21304_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21304_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
21303_4.0_hadoop_testqualifieduricontents,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21303_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21303_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
21309_4.0_hadoop_testrelativeglob,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21309_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21309_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
21306_4.0_hadoop_testtofilerawwindowspaths,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21306_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21306_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
21312_4.0_hadoop_testwithstringandconfforbuggypath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21312_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21312_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false
21283_4.0_hadoop_testprintablecharacters,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21283_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21283_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
21296_4.0_hadoop_testgetfattrvalidations,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21296_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21296_actual.java,true,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false
30376_4.0_hadoop_testdifferenttagsdontmatch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30376_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30376_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30371_4.0_hadoop_testemptytagsequal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30371_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30371_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30375_4.0_hadoop_testvalidandemptytagsdontmatch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30375_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30375_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30373_4.0_hadoop_testvalidtagsequal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30373_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30373_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
19312_4.0_hadoop_testrenamefileintodir,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19312_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19312_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
19311_4.0_hadoop_testrenamefiletofile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19311_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19311_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
19316_4.0_hadoop_testsetpermissioncrc,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19316_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19316_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
19283_4.0_hadoop_testnoargs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19283_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19283_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
19286_4.0_hadoop_testoneopt,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19286_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19286_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
19035_4.0_hadoop_testaddrenewactionwithnotoken,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19035_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19035_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false
19210_4.0_hadoop_testdefaulturiwithoutscheme,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19210_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19210_actual.java,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
19178_4.0_hadoop_testequals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19178_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19178_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,true,true
19180_4.0_hadoop_tostringfile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19180_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19180_actual.java,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,true,true
19025_4.0_hadoop_testcomparefsnull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19025_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19025_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19008_4.0_hadoop_testcopy5,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19008_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19008_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
18999_4.0_hadoop_testfailfullydeletegrantpermissions,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18999_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18999_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
18989_4.0_hadoop_testfullydelete,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18989_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18989_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19030_4.0_hadoop_testreadsymlink,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19030_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19030_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19031_4.0_hadoop_testreadsymlinkwithafileasinput,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19031_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19031_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19009_4.0_hadoop_teststat2paths1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19009_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19009_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19010_4.0_hadoop_teststat2paths2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19010_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19010_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19018_4.0_hadoop_testsymlink2differentfile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19018_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19018_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19021_4.0_hadoop_testuntar,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19021_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19021_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19006_4.0_hadoop_testunzip,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19006_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19006_actual.java,true,true,false,false,false,true,true,true,false,true,true,false,false,false,false,false,false
19254_4.0_hadoop_testfilterembedinit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19254_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19254_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,true,true,false,true
19255_4.0_hadoop_testfilterembednoinit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19255_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19255_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,true,true,false,true
19253_4.0_hadoop_testfilterfilesystem,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19253_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19253_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,true,true,false,true
19257_4.0_hadoop_testlocalembednoinit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19257_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19257_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,true,true,false,true
19264_4.0_hadoop_testverifychecksumpassthru,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19264_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19264_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,true,true,false,true
19123_4.0_hadoop_testfilterfilesystem,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19123_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19123_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
19124_4.0_hadoop_testfilteringwithnonrequiredauthority,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19124_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19124_actual.java,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
19203_4.0_hadoop_testbuilderconf,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19203_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19203_actual.java,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false
19137_4.0_hadoop_testexpansion,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19137_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19137_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
19198_4.0_hadoop_testcreatehardlinkmult,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19198_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19198_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
19199_4.0_hadoop_testcreatehardlinkmultemptylist,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19199_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19199_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
19214_4.0_hadoop_testharuri,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19214_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19214_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
19053_4.0_hadoop_testcreatemanyfiles,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19053_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19053_actual.java,true,true,false,false,false,true,false,true,false,true,false,false,false,false,false,true,false
19054_4.0_hadoop_testcreatemanyfilesrandom,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19054_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19054_actual.java,true,true,false,false,false,true,false,true,false,true,false,false,false,false,false,true,false
19061_4.0_hadoop_testgetlocalpathforwriteforinvalidpaths,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19061_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19061_actual.java,true,true,false,false,false,true,false,true,false,true,false,false,false,false,false,true,false
19055_4.0_hadoop_testlocalpathforwritedircreation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19055_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19055_actual.java,true,true,false,false,false,true,false,true,false,true,false,false,false,false,false,true,false
19232_4.0_hadoop_testcreatefileandmkdirs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19232_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19232_actual.java,true,true,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
19231_4.0_hadoop_testpathescapes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19231_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19231_actual.java,true,true,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
19234_4.0_hadoop_teststatistics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19234_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19234_actual.java,true,true,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
19227_4.0_hadoop_testsyncable,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19227_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19227_actual.java,true,true,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true
19301_4.0_hadoop_testtostringnoquota,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19301_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19301_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
19154_4.0_hadoop_testexistingfiletrash,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19154_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19154_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,true,true,false,true
19156_4.0_hadoop_testpluggabletrash,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19156_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19156_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,true,true,false,true
19159_4.0_hadoop_testtrashrestarts,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19159_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/19159_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,true,true,true,false,true
18941_4.0_hadoop_testxattrequals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18941_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18941_actual.java,true,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,false
18942_4.0_hadoop_testxattrhashcode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18942_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18942_actual.java,true,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,false
21400_4.0_hadoop_testbasicpaths,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21400_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21400_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,true
21401_4.0_hadoop_testcreatedelete,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21401_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21401_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,true
21413_4.0_hadoop_testlistlocatedfilestatus,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21413_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21413_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,true
21416_4.0_hadoop_testrenamesnapshot,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21416_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21416_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,true
21408_4.0_hadoop_testresolvepath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21408_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21408_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,true
21399_4.0_hadoop_testuri,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21399_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21399_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,true
21384_4.0_hadoop_testcreatedelete,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21384_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21384_actual.java,true,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,true
21390_4.0_hadoop_testresolvepath,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21390_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21390_actual.java,true,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,true
21389_4.0_hadoop_testworkingdirectory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21389_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/21389_actual.java,true,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,true
30491_4.0_hadoop_testcreatenoderesultretrybecomeactive,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30491_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30491_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false
30485_4.0_hadoop_testfailtobecomeactive,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30485_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30485_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false
30482_4.0_hadoop_testjoinelectionexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30482_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30482_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false
30488_4.0_hadoop_testquitelectionremovesbreadcrumbnode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30488_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30488_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false
30495_4.0_hadoop_teststatnodeerror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30495_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30495_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false
30499_4.0_hadoop_testsuccessivestandbycalls,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30499_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30499_actual.java,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false
